Id,SalePrice
1768,162623.12
1769,184419.9
1770,248276.39
1771,259738.61
1772,287351.34
1773,203907.14
1774,352851.0
1775,346093.75
1776,291984.62
1777,134141.78
1778,240906.31
1779,83748.34
1780,328563.4
1781,143183.61
1782,194376.0
1783,80918.305
1784,127062.95
1785,134979.5
1786,290417.72
1787,200555.92
1788,189602.03
1789,229824.64
1790,380500.53
1791,220436.69
1792,200982.33
1793,157715.98
1794,211749.75
1795,81149.38
1796,266112.8
1797,81163.625
1798,139144.16
1799,152527.55
1800,172820.89
1801,177971.78
1802,441101.28
1803,305762.62
1804,200876.84
1805,95551.234
1806,107465.56
1807,146218.25
1808,169028.47
1809,165156.02
1810,136617.75
1811,120910.54
1812,277824.16
1813,157506.03
1814,140644.31
1815,112017.305
1816,182955.6
1817,127398.086
1818,162684.12
1819,155890.61
1820,139237.66
1821,159678.84
1822,174214.33
1823,117685.445
1824,121067.82
1825,207557.98
1826,65686.836
1827,143602.56
1828,324597.4
1829,389307.3
1830,180267.0
1831,137573.23
1832,204709.81
1833,199642.88
1834,81507.22
1835,247389.61
1836,197650.25
1837,84859.04
1838,135430.77
1839,190955.69
1840,436391.7
1841,114523.26
1842,220187.23
1843,100194.37
1844,105571.36
1845,130101.664
1846,128196.72
1847,156352.97
1848,66390.92
1849,215161.38
1850,242270.05
1851,192741.34
1852,107271.67
1853,250135.84
1854,174300.25
1855,158542.72
1856,114874.34
1857,172862.72
1858,286547.44
1859,316526.7
1860,72809.664
1861,151429.7
1862,233422.3
1863,113149.41
1864,235722.33
1865,194314.75
1866,146945.12
1867,237838.92
1868,109782.836
1869,140698.66
1870,206960.08
1871,201855.67
1872,119497.445
1873,321748.97
1874,138615.86
1875,136214.55
1876,262929.62
1877,114208.32
1878,196217.67
1879,172762.9
1880,93702.52
1881,101590.47
1882,119269.02
1883,177616.67
1884,82651.48
1885,215571.45
1886,103099.24
1887,115211.11
1888,97783.25
1889,123978.69
1890,543178.0
1891,114497.59
1892,156678.12
1893,179873.45
1894,212933.98
1895,146400.17
1896,196931.36
1897,200426.0
1898,124019.55
1899,125043.36
1900,112256.77
1901,268873.8
1902,191699.48
1903,212895.17
1904,176893.08
1905,166069.58
1906,89516.8
1907,235029.75
1908,158760.81
1909,112994.48
1910,267063.72
1911,146820.6
1912,98920.445
1913,187137.94
1914,115546.586
1915,185099.06
1916,167226.61
1917,162550.98
1918,246715.97
1919,183923.36
1920,218519.25
1921,192526.4
1922,141162.3
1923,410869.9
1924,258538.9
1925,139920.28
1926,210358.1
1927,386729.7
1928,300734.3
1929,103263.35
1930,333029.56
1931,350027.3
1932,163893.0
1933,161516.66
1934,135574.06
1935,141408.27
1936,148597.95
1937,186773.56
1938,142293.97
1939,100151.06
1940,109618.555
1941,152915.98
1942,178704.77
1943,152505.66
1944,96386.08
1945,52728.336
1946,424329.16
1947,182355.11
1948,131335.69
1949,129545.586
1950,112617.3
1951,219681.67
1952,146348.14
1953,289699.56
1954,144777.5
1955,132611.25
1956,216174.28
1957,188641.06
1958,155529.06
1959,138363.3
1960,160299.83
1961,200492.53
1962,125229.195
1963,138265.28
1964,98733.54
1965,416107.6
1966,176411.9
1967,270904.25
1968,199660.77
1969,239693.84
1970,150178.25
1971,164672.94
1972,191851.62
1973,300382.4
1974,181889.75
1975,139239.16
1976,451706.47
1977,87893.87
1978,200243.92
1979,184148.95
1980,132569.19
1981,186227.88
1982,129299.805
1983,192637.23
1984,123517.62
1985,141503.12
1986,265777.34
1987,344313.97
1988,256129.55
1989,209841.73
1990,138351.45
1991,200877.75
1992,234594.69
1993,188609.78
1994,130009.88
1995,129445.36
1996,245501.61
1997,137836.77
1998,118413.12
1999,266406.38
2000,274013.47
2001,111375.305
2002,145501.81
2003,109874.93
2004,184628.3
2005,195595.8
2006,150437.02
2007,165023.05
2008,118203.74
2009,177178.83
2010,261940.78
2011,120697.99
2012,337023.3
2013,201769.08
2014,312527.78
2015,138591.11
2016,142926.23
2017,123336.77
2018,222121.48
2019,168608.56
2020,131185.56
2021,115242.52
2022,152629.98
2023,162234.0
2024,153321.28
2025,134810.62
2026,178136.5
2027,262731.34
2028,114208.77
2029,318959.7
2030,140016.62
2031,366076.62
2032,121265.03
2033,131238.67
2034,161547.48
2035,90939.984
2036,190935.66
2037,455622.3
2038,142235.14
2039,142654.95
2040,115346.76
2041,331848.97
2042,109011.375
2043,182255.72
2044,210816.33
2045,150716.5
2046,247834.2
2047,130661.86
2048,220676.5
2049,154011.31
2050,221303.7
2051,210933.28
2052,158680.9
2053,196691.33
2054,346365.94
2055,121879.805
2056,323821.0
2057,150972.0
2058,246047.7
2059,135924.95
2060,75049.5
2061,145007.22
2062,186114.72
2063,120835.99
2064,324196.03
2065,307405.28
2066,60437.734
2067,234973.3
2068,132416.28
2069,176730.27
2070,157594.8
2071,157983.39
2072,128032.66
2073,161383.25
2074,147775.7
2075,163826.03
2076,121091.21
2077,224154.4
2078,138261.06
2079,142867.67
2080,146296.47
2081,199770.03
2082,49837.56
2083,93995.555
2084,94799.16
2085,271667.44
2086,273969.94
2087,238995.38
2088,350086.28
2089,148390.75
2090,355677.9
2091,136496.08
2092,141811.45
2093,167140.08
2094,77025.17
2095,209151.1
2096,120288.29
2097,192075.28
2098,127982.305
2099,357937.75
2100,85935.805
2101,142593.44
2102,164178.78
2103,123176.72
2104,165569.88
2105,209944.88
2106,396853.6
2107,116573.83
2108,139275.02
2109,423707.84
2110,234808.1
2111,151252.17
2112,210063.77
2113,170607.64
2114,123769.6
2115,164300.28
2116,111386.6
2117,168043.86
2118,269076.84
2119,145988.86
2120,148322.08
2121,85142.82
2122,113844.445
2123,373054.44
2124,126879.67
2125,131739.3
2126,124284.69
2127,176535.45
2128,290567.66
2129,207969.97
2130,209841.25
2131,228016.1
2132,159274.39
2133,328940.7
2134,184846.64
2135,148219.42
2136,739054.2
2137,307390.7
2138,100997.734
2139,133378.4
2140,172406.14
2141,88746.39
2142,118666.6
2143,139322.14
2144,194703.16
2145,295793.75
2146,148185.9
2147,350018.97
2148,145875.12
2149,213477.55
2150,312772.22
2151,234309.73
2152,179016.08
2153,117558.94
2154,67192.38
2155,99208.83
2156,201217.17
2157,132306.77
2158,170662.9
2159,142913.5
2160,174272.92
2161,157762.3
2162,334102.66
2163,132047.02
2164,282687.56
2165,147412.11
2166,120104.625
2167,132723.81
2168,326562.94
2169,118673.62
2170,223208.6
2171,193581.69
2172,131794.61
2173,93857.69
2174,247554.28
2175,187691.05
2176,229341.27
2177,135437.8
2178,111951.85
2179,163751.89
2180,229538.19
2181,167204.83
2182,194057.9
2183,130203.055
2184,146478.83
2185,186705.69
2186,162141.92
2187,208053.16
2188,308871.38
2189,235695.5
2190,263225.94
2191,253360.8
2192,92453.43
2193,164696.34
2194,208027.33
2195,271484.94
2196,153526.22
2197,164601.5
2198,212931.97
2199,155532.38
2200,175257.56
2201,300208.38
2202,125328.69
2203,111699.234
2204,212274.7
2205,343543.47
2206,268605.5
2207,282477.38
2208,190135.47
2209,166385.8
2210,210006.75
2211,546768.56
2212,131485.44
2213,121064.45
2214,131550.64
2215,117977.875
2216,365733.25
2217,161713.86
2218,226297.08
2219,145542.06
2220,142524.9
2221,176822.4
2222,167409.05
2223,186206.12
2224,157358.9
2225,127415.98
2226,171919.45
2227,130043.21
2228,229348.78
2229,113919.12
2230,200833.77
2231,164639.17
2232,146980.34
2233,247354.47
2234,237028.58
2235,191674.7
2236,166787.94
2237,135648.47
2238,104313.65
2239,490128.97
2240,162866.14
2241,203422.36
2242,110279.125
2243,186544.25
2244,578181.3
2245,115039.04
2246,215815.08
2247,128393.19
2248,217402.33
2249,152847.75
2250,109235.66
2251,179113.78
2252,147669.27
2253,70895.06
2254,155098.19
2255,117027.98
2256,210446.16
2257,140420.33
2258,281735.5
2259,159391.05
2260,228925.45
2261,189921.36
2262,85017.914
2263,197254.06
2264,143826.94
2265,237650.77
2266,391767.25
2267,100803.33
2268,194163.1
2269,191866.73
2270,150496.92
2271,169212.73
2272,150496.92
2273,229623.95
2274,169723.23
2275,137743.45
2276,135366.53
2277,151755.45
2278,98907.18
2279,142943.14
2280,127643.305
2281,130391.5
2282,152736.25
2283,162796.19
2284,130577.39
2285,151431.42
2286,179745.0
2287,202251.75
2288,134056.3
2289,237115.56
2290,185644.4
2291,140018.6
2292,198116.81
2293,165415.83
2294,163339.36
2295,172331.56
2296,138937.94
2297,147952.1
2298,164316.38
2299,137046.73
2300,246481.47
2301,185190.66
2302,127113.66
2303,143210.56
2304,142228.33
2305,208915.12
2306,142389.72
2307,257806.8
2308,131816.78
2309,226986.61
2310,97516.04
2311,186899.02
2312,125444.984
2313,129950.73
2314,85377.82
2315,309955.03
2316,131281.58
2317,346857.88
2318,150137.72
2319,134356.23
2320,154160.17
2321,204061.64
2322,174205.72
2323,119535.67
2324,114280.22
2325,322565.0
2326,142048.31
2327,137968.36
2328,269580.0
2329,157439.03
2330,125014.125
2331,171311.73
2332,147862.66
2333,158712.45
2334,161114.98
2335,93969.03
2336,594912.75
2337,142306.39
2338,112170.91
2339,140658.98
2340,180968.89
2341,238602.25
2342,123902.76
2343,125180.484
2344,257772.25
2345,248381.64
2346,130894.63
2347,175569.44
2348,154784.47
2349,145680.72
2350,95111.164
2351,160558.67
2352,180697.34
2353,83127.61
2354,47048.145
2355,135620.61
2356,247232.88
2357,167564.56
2358,193141.31
2359,153750.6
2360,179398.8
2361,192920.8
2362,208264.67
2363,157997.73
2364,299149.97
2365,192929.02
2366,248411.48
2367,218788.12
2368,223341.86
2369,121184.984
2370,312156.4
2371,197407.8
2372,241727.89
2373,79319.45
2374,184391.38
2375,235582.89
2376,250123.9
2377,243807.7
2378,162593.05
2379,219715.92
2380,143093.69
2381,136877.61
2382,149885.23
2383,135463.42
2384,142312.25
2385,267852.47
2386,202647.12
2387,174322.64
2388,132160.67
2389,115922.38
2390,126662.68
2391,173294.08
2392,127416.33
2393,158342.34
2394,122162.25
2395,126532.914
2396,193383.88
2397,165632.14
2398,120534.25
2399,272398.53
2400,157133.4
2401,253008.25
2402,212950.2
2403,177886.52
2404,154237.45
2405,137313.14
2406,53571.082
2407,126226.36
2408,95316.305
2409,175377.52
2410,120014.73
2411,203269.53
2412,177259.39
2413,170597.92
2414,88256.73
2415,200876.58
2416,114346.445
2417,139650.95
2418,175037.81
2419,324546.38
2420,163213.62
2421,246190.92
2422,121602.01
2423,121209.766
2424,409216.5
2425,196663.92
2426,197929.08
2427,322605.62
2428,171644.27
2429,201457.52
2430,175500.28
2431,334023.06
2432,124867.08
2433,131224.95
2434,165905.61
2435,93302.016
2436,192016.84
2437,76408.92
2438,236202.83
2439,140399.78
2440,186156.12
2441,141946.12
2442,170505.9
2443,88164.88
2444,235909.6
2445,109092.85
2446,127070.33
2447,169808.36
2448,85843.62
2449,125772.62
2450,220581.4
2451,214116.47
2452,199225.3
2453,158838.67
2454,196624.7
2455,161283.11
2456,201564.69
2457,101158.86
2458,191036.64
2459,292768.1
2460,119552.82
2461,144962.14
2462,305771.78
2463,115797.21
2464,122488.18
2465,151726.42
2466,199599.23
2467,308467.56
2468,231595.83
2469,130179.305
2470,308415.88
2471,264499.97
2472,107827.89
2473,75777.266
2474,151423.81
2475,172760.95
2476,193532.7
2477,254085.84
2478,291324.8
2479,534280.06
2480,139179.22
2481,187706.58
2482,201435.33
2483,182858.11
2484,146355.14
2485,254274.19
2486,168476.45
2487,207612.4
2488,236079.48
2489,335316.34
2490,221730.97
2491,212959.33
2492,69862.28
2493,108361.14
2494,129020.516
2495,152609.45
2496,289764.53
2497,177215.88
2498,177468.73
2499,152618.7
2500,128617.22
2501,131376.34
2502,158100.1
2503,99977.23
2504,154938.84
2505,187358.95
2506,208124.94
2507,152901.03
2508,138350.38
2509,145531.77
2510,132947.47
2511,157540.34
2512,126790.32
2513,194105.11
2514,145677.12
2515,188047.25
2516,151750.31
2517,99398.74
2518,260865.3
2519,141468.7
2520,211388.55
2521,160234.38
2522,157797.47
2523,152010.19
2524,134757.36
2525,174407.22
2526,119791.625
2527,170324.69
2528,118432.805
2529,160795.81
2530,61274.88
2531,117771.9
2532,133016.67
2533,161669.58
2534,110721.6
2535,318914.28
2536,190256.9
2537,258246.17
2538,175001.47
2539,289391.06
2540,190622.05
2541,202673.05
2542,126787.08
2543,133526.81
2544,117345.65
2545,307354.28
2546,183155.0
2547,135212.03
2548,136713.36
2549,129241.78
2550,118115.836
2551,221381.08
2552,87716.56
2553,107137.12
2554,160249.45
2555,117470.3
2556,193830.53
2557,256092.3
2558,213810.84
2559,126856.48
2560,148765.17
2561,102366.055
2562,118559.1
2563,245356.23
2564,171959.62
2565,103447.84
2566,124302.984
2567,91970.35
2568,203571.5
2569,137690.92
2570,135078.88
2571,191398.39
2572,418572.8
2573,93807.03
2574,85541.14
2575,136627.06
2576,178259.36
2577,188149.7
2578,121202.55
2579,147134.25
2580,123406.8
2581,148765.48
2582,217728.47
2583,116475.81
2584,203452.56
2585,207836.02
2586,180226.19
2587,214451.22
2588,230793.39
2589,185537.61
2590,142406.4
2591,217801.34
2592,130971.164
2593,117759.266
2594,192135.95
2595,222577.1
2596,260679.88
2597,185748.2
2598,213355.36
2599,624965.6
2600,162625.45
2601,158928.4
2602,161005.28
2603,208218.8
2604,231777.11
2605,305850.34
2606,121585.48
2607,121063.72
2608,137162.1
2609,246781.84
2610,368209.2
2611,746015.56
2612,136919.39
2613,192988.95
2614,115106.64
2615,97737.0
2616,265788.12
2617,189536.9
2618,193818.94
2619,157708.61
2620,174135.22
2621,131776.22
2622,162201.4
2623,147312.6
2624,159038.6
2625,229537.02
2626,152018.6
2627,171740.89
2628,144258.44
2629,101800.33
2630,200057.4
2631,135572.5
2632,211809.73
2633,143797.98
2634,261381.88
2635,106655.57
2636,205562.94
2637,141413.84
2638,287300.72
2639,181839.45
2640,176552.33
2641,98067.48
2642,140942.4
2643,128179.08
2644,111853.02
2645,251067.45
2646,100277.47
2647,115026.555
2648,127446.17
2649,157917.81
2650,138608.38
2651,198819.02
2652,139198.48
2653,218617.64
2654,140392.05
2655,376736.3
2656,140082.5
2657,192158.73
2658,144145.17
2659,135613.66
2660,128595.71
2661,147032.88
2662,166083.9
2663,207154.42
2664,148316.14
2665,239658.47
2666,209481.08
2667,252935.55
2668,164423.56
2669,448779.34
2670,218814.5
2671,191220.39
2672,197589.19
2673,156714.3
2674,141171.69
2675,120612.59
2676,231785.28
2677,176373.86
2678,123872.59
2679,282585.53
2680,180182.44
2681,128507.555
2682,320842.38
2683,88450.07
2684,186891.58
2685,149020.53
2686,186461.77
2687,122237.5
2688,145727.2
2689,177585.25
2690,167119.05
2691,177672.56
2692,129026.375
2693,380010.28
2694,383744.97
2695,139882.94
2696,248002.61
2697,176444.08
2698,136655.94
2699,169621.08
2700,135412.95
2701,144182.9
2702,160405.39
2703,192670.75
2704,256946.2
2705,79705.125
2706,210768.94
2707,188844.94
2708,147544.03
2709,144896.78
2710,169745.33
2711,125192.1
2712,159215.48
2713,194238.94
2714,271230.1
2715,271390.8
2716,175991.16
2717,121529.234
2718,97544.91
2719,181216.64
2720,122309.24
2721,135715.97
2722,146348.19
2723,149716.19
2724,158382.06
2725,162499.1
2726,229644.61
2727,177519.8
2728,305079.34
2729,223836.92
2730,141731.62
2731,328998.28
2732,200264.98
2733,143021.31
2734,143418.94
2735,165457.75
2736,329856.22
2737,206307.86
2738,299268.47
2739,337142.47
2740,124005.67
2741,192348.95
2742,265642.1
2743,201357.06
2744,275634.2
2745,111989.82
2746,162207.2
2747,204635.3
2748,81235.26
2749,183005.9
2750,55602.88
2751,85713.3
2752,129469.58
2753,251728.22
2754,186002.83
2755,238683.34
2756,127519.02
2757,115182.13
2758,120960.805
2759,119299.81
2760,158783.45
2761,143378.42
2762,56350.242
2763,217509.55
2764,126404.55
2765,113386.305
2766,165953.88
2767,239880.17
2768,179892.08
2769,177062.58
2770,81670.26
2771,265798.78
2772,287425.38
2773,226139.17
2774,124480.49
2775,202131.53
2776,160506.69
2777,137751.83
2778,400024.94
2779,241623.02
2780,180376.17
2781,117806.74
2782,163338.52
2783,172150.28
2784,339940.47
2785,190555.3
2786,260298.92
2787,122973.34
2788,165699.75
2789,147216.12
2790,212136.27
2791,207657.06
2792,128205.734
2793,142654.95
2794,235715.64
2795,111112.51
2796,173993.6
2797,262452.88
2798,461067.38
2799,247634.44
2800,244397.84
2801,95417.234
2802,128315.305
2803,95741.43
2804,61526.992
2805,228043.88
2806,149063.33
2807,142138.03
2808,100312.58
2809,115487.86
2810,255354.9
2811,142611.97
2812,346389.53
2813,135301.12
2814,231724.4
2815,129607.12
2816,131537.0
2817,154701.56
2818,238812.78
2819,290332.62
2820,167781.8
2821,143296.72
2822,134013.19
2823,142080.33
2824,117643.375
2825,188810.36
2826,191603.14
2827,270558.7
2828,99883.67
2829,285528.94
2830,137955.44
2831,114482.04
2832,117083.336
2833,211658.8
2834,221485.94
2835,145233.45
2836,258831.5
2837,204612.4
2838,198644.4
2839,125584.13
2840,337343.88
2841,127023.875
2842,219276.98
2843,169597.17
2844,139179.06
2845,139826.36
2846,257205.4
2847,132550.3
2848,137904.92
2849,258101.39
2850,142652.89
2851,111088.734
2852,185550.98
2853,183479.22
2854,143325.62
2855,91383.86
2856,181346.06
2857,161990.72
2858,175151.67
2859,117887.555
2860,389129.97
2861,160080.42
2862,182088.67
2863,192013.23
2864,148219.42
2865,331324.47
2866,117522.82
2867,186963.31
2868,124143.43
2869,153863.44
2870,252703.28
2871,107352.766
2872,87546.55
2873,131101.14
2874,258311.67
2875,135019.9
2876,109202.086
2877,188513.27
2878,174723.94
2879,201711.6
2880,274762.38
2881,142454.08
2882,143551.1
2883,
2884,
2885,
2886,
2887,
2888,
2889,
2890,
2891,
2892,
2893,
2894,
2895,
2896,
2897,
2898,
2899,
2900,
2901,
2902,
2903,
2904,
2905,
2906,
2907,
2908,
2909,
2910,
2911,
2912,
2913,
2914,
2915,
2916,
2917,
2918,
2919,
